Salle,Étage,X,Y,Tableaux noirs,Tableaux blancs,Capacité,Fenêtre,Priorité,Réservée
R01,0,1.0,0.0,1,0,30,Extérieur,0,1
R02,0,2.0,0.0,1,0,30,Extérieur,0,1
R03,0,3.0,0.0,1,0,30,Extérieur,0,1
R04,0,4.0,0.0,1,0,30,Extérieur,0,1
R05,0,5.0,0.0,1,0,30,Extérieur,0,1
R06,0,6.0,0.0,1,0,30,Extérieur,0,0
R07,0,7.0,0.0,1,0,30,Extérieur,0,0
R08,0,8.0,0.0,1,0,30,Extérieur,0,0
R09,0,9.0,0.0,1,0,30,Extérieur,0,0
R10,0,10.0,0.0,1,0,30,Extérieur,0,0
R11,0,11.0,0.0,1,0,30,Extérieur,0,0
R12,0,12.0,0.0,1,0,30,Extérieur,0,0
R13,0,13.0,0.0,1,0,30,Extérieur,0,0
R14,0,14.0,0.0,1,0,30,Extérieur,0,0
R15,0,15.0,0.0,1,0,30,Extérieur,0,0
R16,0,16.0,0.0,1,0,30,Extérieur,0,0
R17,0,17.0,0.0,1,0,30,Extérieur,0,0
R18,0,18.0,0.0,1,0,30,Extérieur,0,0
R19,0,19.0,0.0,1,0,30,Extérieur,0,0
R20,0,20.0,0.0,1,0,30,Extérieur,0,0
R21,0,21.0,0.0,1,0,30,Extérieur,0,0
R22,0,22.0,0.0,1,0,30,Extérieur,0,0
R23,0,23.0,0.0,1,0,30,Extérieur,0,0
R24,0,24.0,0.0,1,0,30,Extérieur,0,0
R25,0,25.0,0.0,1,0,30,Extérieur,0,0
R26,0,26.0,0.0,1,0,30,Extérieur,1,0
R27,0,27.0,0.0,1,0,30,Extérieur,1,0
R28,0,28.0,0.0,1,0,30,Extérieur,1,0
R29,0,29.0,0.0,1,0,30,Extérieur,1,0
R30,0,30.0,0.0,1,0,30,Extérieur,1,0
