P1,P2,P3,Jour,Heure,Discipline,Classes,Responsable,Colleur,Tableaux,Fenêtre,Nb élèves,Nb prep,Salle,Prep
1,0,0,Lundi,8,Mathématiques,MP,Admin,Martin,0,0,3,1,,
1,0,0,Lundi,8,Mathématiques,MP,Admin,Bernard,0,0,3,1,,
1,0,0,Lundi,8,Mathématiques,MP,Admin,Durand,0,0,3,1,,
1,0,0,Lundi,8,Mathématiques,MP,Admin,Rossi,0,0,3,1,,
1,0,0,Lundi,8,Mathématiques,MP,Admin,Petit,0,0,3,1,,
1,0,0,Lundi,8,Mathématiques,MP,Admin,Moreau,0,0,3,1,,
1,0,0,Lundi,8,Mathématiques,MP,Admin,Simon,0,0,3,1,,
1,0,0,Lundi,8,Mathématiques,MP,Admin,Laurent,0,0,3,1,,
1,0,0,Lundi,8,Mathématiques,MP,Admin,Michel,0,0,3,1,,
1,0,0,Lundi,8,Mathématiques,MP,Admin,Garcia,0,0,3,1,,
1,0,0,Lundi,8,Mathématiques,MP,Admin,David,0,0,3,1,,
1,0,0,Lundi,8,Mathématiques,MP,Admin,Bertrand,0,0,3,1,,
1,0,0,Lundi,8,Mathématiques,MP,Admin,Roux,0,0,3,1,,
1,0,0,Lundi,8,Mathématiques,MP,Admin,Vincent,0,0,3,1,,
